1=Solved,Length of Sequence
0,303
1,66
0,340
1,171
0,102
1,29
1,205
1,22
1,119
0,228
0,469
0,241
1,16
0,200
1,133
0,180
0,201
0,343
0,378
0,354
0,345
0,343
0,363
0,358
1,148
1,143
0,291
1,21
1,147
1,41
0,263
0,335
1,262
0,336
0,313
0,360
0,325
0,254
0,263
1,13
1,33
0,250
1,260
1,66
0,311
0,252
0,238
0,192
1,22
0,221
0,247
0,253
0,301
0,288
1,21
1,10
1,247
0,344
1,295
1,114
0,370
0,255
0,235
0,271
1,124
1,62
0,256
1,15
0,256
0,207
1,113
1,131
0,206
1,20
0,214
0,162
0,284
0,308
0,279
1,24
0,282
1,25
1,78
0,335
1,42
0,340
1,154
0,326
0,299
0,279
0,313
0,407
0,352
0,301
1,19
0,357
0,321
0,284
0,256
0,301
0,390
0,371
1,369
0,246
1,106
1,10
1,34
0,270
1,51
1,25
1,232
1,142
1,26
1,33
1,14
1,18
1,61
0,238
1,162
1,68
1,265
1,260
0,294
0,268
1,34
1,39
1,13
1,11
1,175
1,21
1,37
1,90
1,187
1,10
0,222
1,5
1,98
1,100
1,7
1,11
1,117
1,27
1,53
1,117
1,73
1,58
1,192
1,67
1,47
1,20
0,209
1,50
1,41
1,38
1,36
1,8
0,180
1,140
1,28
0,233
1,47
1,171
1,13
1,15
1,40
1,55
1,206
0,247
0,196
0,365
1,15
1,32
1,33
1,44
1,108
1,11
1,78
1,104
1,40
1,26
1,17
0,267
1,238
1,28
1,22
1,50
1,11
1,29
1,168
1,37
1,24
1,11
1,23
1,22
1,52
1,28
0,189
1,33
1,8
1,7
1,7
1,9
